pin,slack
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_ADDR[11],8599
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_ADDR[12],8624
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_ADDR[13],8618
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_ADDR[1],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_ADDR[2],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_ADDR[3],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_ADDR[4],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_ADDR[5],8435
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_ADDR[6],8409
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_ADDR[7],8650
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_ADDR[8],8682
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_ADDR[9],8661
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_ARST_N,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_BLK[0],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_BLK[1],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_BLK[2],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_CLK,2197
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DIN[0],6432
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DIN[10],6477
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DIN[11],6523
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DIN[12],6447
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DIN[13],6442
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DIN[14],6456
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DIN[15],6480
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DIN[16],6477
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DIN[17],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DIN[1],6445
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DIN[2],6459
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DIN[3],6451
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DIN[4],6473
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DIN[5],6477
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DIN[6],6461
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DIN[7],6464
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DIN[8],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DIN[9],6473
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT[0],3722
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT[10],2787
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT[11],2799
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT[12],2708
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT[13],2727
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT[14],2819
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT[15],2743
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT[16],2840
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT[1],2539
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT[2],2597
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT[3],3802
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT[4],3810
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT[5],2598
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT[6],3781
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT[7],2574
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT[9],2690
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT_ARST_N,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT_CLK,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT_EN,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT_LAT,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_DOUT_SRST_N,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_WEN[0],6307
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_WEN[1],6314
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_WIDTH[0],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_WIDTH[1],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_WIDTH[2],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_WMODE,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_ADDR[0],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_ADDR[10],6537
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_ADDR[11],6549
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_ADDR[12],6596
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_ADDR[13],6654
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_ADDR[1],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_ADDR[2],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_ADDR[3],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_ADDR[4],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_ADDR[5],6433
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_ADDR[6],6413
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_ADDR[7],6604
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_ADDR[8],6628
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_ADDR[9],6622
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_ARST_N,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_BLK[0],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_BLK[1],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_BLK[2],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_CLK,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DIN[0],6416
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DIN[10],6463
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DIN[11],6491
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DIN[12],6481
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DIN[13],6480
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DIN[14],6475
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DIN[15],6467
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DIN[16],6474
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DIN[17],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DIN[1],6428
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DIN[2],6443
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DIN[3],6430
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DIN[4],6456
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DIN[5],6467
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DIN[6],6449
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DIN[7],6452
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DIN[8],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DIN[9],6492
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT[0],3531
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT[10],3740
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT[11],2197
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT[12],3759
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT[13],3771
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT[14],2758
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT[15],3790
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT[16],2785
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT[1],3439
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT[2],3579
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT[3],3502
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT[4],3637
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT[5],3556
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT[6],3671
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT[7],3564
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT[9],2264
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT_ARST_N,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT_CLK,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT_EN,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT_LAT,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_DOUT_SRST_N,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_WEN[0],6210
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_WEN[1],6356
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_WIDTH[0],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_WIDTH[1],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_WIDTH[2],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:B_WMODE,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[10]:ADn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[10]:ALn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[10]:CLK,-382
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[10]:D,7419
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[10]:EN,2799
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[10]:LAT,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[10]:Q,-382
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[10]:SD,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[10]:SLn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[8]:A,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[8]:B,4130
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[8]:C,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[8]:D,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[8]:FCI,3978
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[8]:FCO,3978
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[8]:S,4016
fifo_read_test_0/un3_fifo_ready_sig2_0_I_39:A,2758
fifo_read_test_0/un3_fifo_ready_sig2_0_I_39:B,3771
fifo_read_test_0/un3_fifo_ready_sig2_0_I_39:C,4885
fifo_read_test_0/un3_fifo_ready_sig2_0_I_39:D,5835
fifo_read_test_0/un3_fifo_ready_sig2_0_I_39:FCI,2197
fifo_read_test_0/un3_fifo_ready_sig2_0_I_39:FCO,2197
fifo_write_test_0/W_DAT[16]:ADn,
fifo_write_test_0/W_DAT[16]:ALn,
fifo_write_test_0/W_DAT[16]:CLK,6668
fifo_write_test_0/W_DAT[16]:D,6660
fifo_write_test_0/W_DAT[16]:EN,1224
fifo_write_test_0/W_DAT[16]:LAT,
fifo_write_test_0/W_DAT[16]:Q,6668
fifo_write_test_0/W_DAT[16]:SD,
fifo_write_test_0/W_DAT[16]:SLn,
fifo_write_test_0/counter[16]:ADn,
fifo_write_test_0/counter[16]:ALn,
fifo_write_test_0/counter[16]:CLK,5155
fifo_write_test_0/counter[16]:D,5128
fifo_write_test_0/counter[16]:EN,1224
fifo_write_test_0/counter[16]:LAT,
fifo_write_test_0/counter[16]:Q,5155
fifo_write_test_0/counter[16]:SD,
fifo_write_test_0/counter[16]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_6:EN,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_6:IPENn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[3]:A,5489
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[3]:B,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[3]:C,5502
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[3]:Y,4418
fifo_read_test_0/counter_RNO[0]:A,7616
fifo_read_test_0/counter_RNO[0]:Y,7616
fifo_read_test_0/next_byte[0]:ADn,
fifo_read_test_0/next_byte[0]:ALn,
fifo_read_test_0/next_byte[0]:CLK,8669
fifo_read_test_0/next_byte[0]:D,7475
fifo_read_test_0/next_byte[0]:EN,7387
fifo_read_test_0/next_byte[0]:LAT,
fifo_read_test_0/next_byte[0]:Q,8669
fifo_read_test_0/next_byte[0]:SD,
fifo_read_test_0/next_byte[0]:SLn,
fifo_write_test_0/W_DAT[5]:ADn,
fifo_write_test_0/W_DAT[5]:ALn,
fifo_write_test_0/W_DAT[5]:CLK,6668
fifo_write_test_0/W_DAT[5]:D,6660
fifo_write_test_0/W_DAT[5]:EN,1224
fifo_write_test_0/W_DAT[5]:LAT,
fifo_write_test_0/W_DAT[5]:Q,6668
fifo_write_test_0/W_DAT[5]:SD,
fifo_write_test_0/W_DAT[5]:SLn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[5]:ADn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[5]:ALn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[5]:CLK,3190
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[5]:D,2956
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[5]:EN,5394
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[5]:LAT,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[5]:Q,3190
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[5]:SD,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[5]:SLn,
fifo_read_test_0/counter_cry[10]:A,
fifo_read_test_0/counter_cry[10]:B,7042
fifo_read_test_0/counter_cry[10]:C,
fifo_read_test_0/counter_cry[10]:D,
fifo_read_test_0/counter_cry[10]:FCI,6844
fifo_read_test_0/counter_cry[10]:FCO,6844
fifo_read_test_0/counter_cry[10]:S,7243
fifo_read_test_0/FIFO_ON_RNO_0:A,7534
fifo_read_test_0/FIFO_ON_RNO_0:B,7492
fifo_read_test_0/FIFO_ON_RNO_0:Y,7492
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_13:B,6430
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_13:C,6433
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_13:IPB,6430
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_13:IPC,6433
fifo_read_test_0/LEDs[1]:ADn,
fifo_read_test_0/LEDs[1]:ALn,
fifo_read_test_0/LEDs[1]:CLK,
fifo_read_test_0/LEDs[1]:D,6131
fifo_read_test_0/LEDs[1]:EN,8296
fifo_read_test_0/LEDs[1]:LAT,
fifo_read_test_0/LEDs[1]:Q,
fifo_read_test_0/LEDs[1]:SD,
fifo_read_test_0/LEDs[1]:SLn,
FIFO_CDC_0/SLVDOM_ON[0]:ADn,
FIFO_CDC_0/SLVDOM_ON[0]:ALn,
FIFO_CDC_0/SLVDOM_ON[0]:CLK,3695
FIFO_CDC_0/SLVDOM_ON[0]:D,6668
FIFO_CDC_0/SLVDOM_ON[0]:EN,
FIFO_CDC_0/SLVDOM_ON[0]:LAT,
FIFO_CDC_0/SLVDOM_ON[0]:Q,3695
FIFO_CDC_0/SLVDOM_ON[0]:SD,
FIFO_CDC_0/SLVDOM_ON[0]:SLn,
FIFO_CDC_0/W_DATA_sig[5]:ADn,
FIFO_CDC_0/W_DATA_sig[5]:ALn,
FIFO_CDC_0/W_DATA_sig[5]:CLK,6467
FIFO_CDC_0/W_DATA_sig[5]:D,6668
FIFO_CDC_0/W_DATA_sig[5]:EN,414
FIFO_CDC_0/W_DATA_sig[5]:LAT,
FIFO_CDC_0/W_DATA_sig[5]:Q,6467
FIFO_CDC_0/W_DATA_sig[5]:SD,
FIFO_CDC_0/W_DATA_sig[5]:SLn,
fifo_write_test_0/counter[30]:ADn,
fifo_write_test_0/counter[30]:ALn,
fifo_write_test_0/counter[30]:CLK,5403
fifo_write_test_0/counter[30]:D,4862
fifo_write_test_0/counter[30]:EN,1224
fifo_write_test_0/counter[30]:LAT,
fifo_write_test_0/counter[30]:Q,5403
fifo_write_test_0/counter[30]:SD,
fifo_write_test_0/counter[30]:SLn,
fifo_write_test_0/counter_s_71:A,
fifo_write_test_0/counter_s_71:B,4843
fifo_write_test_0/counter_s_71:C,
fifo_write_test_0/counter_s_71:D,
fifo_write_test_0/counter_s_71:FCI,
fifo_write_test_0/counter_s_71:FCO,4843
fifo_write_test_0/counter[1]:ADn,
fifo_write_test_0/counter[1]:ALn,
fifo_write_test_0/counter[1]:CLK,4870
fifo_write_test_0/counter[1]:D,5422
fifo_write_test_0/counter[1]:EN,1224
fifo_write_test_0/counter[1]:LAT,
fifo_write_test_0/counter[1]:Q,4870
fifo_write_test_0/counter[1]:SD,
fifo_write_test_0/counter[1]:SLn,
fifo_write_test_0/counter_cry[17]:A,
fifo_write_test_0/counter_cry[17]:B,5174
fifo_write_test_0/counter_cry[17]:C,
fifo_write_test_0/counter_cry[17]:D,
fifo_write_test_0/counter_cry[17]:FCI,4843
fifo_write_test_0/counter_cry[17]:FCO,4843
fifo_write_test_0/counter_cry[17]:S,5109
FIFO_CDC_0/Gray_Code_Counter_W/p_cntr.un2_incr_cntr_10:A,3145
FIFO_CDC_0/Gray_Code_Counter_W/p_cntr.un2_incr_cntr_10:B,3081
FIFO_CDC_0/Gray_Code_Counter_W/p_cntr.un2_incr_cntr_10:C,2970
FIFO_CDC_0/Gray_Code_Counter_W/p_cntr.un2_incr_cntr_10:Y,2970
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_8:B,6459
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_8:C,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_8:IPB,6459
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_8:IPC,
fifo_write_test_0/counter_cry[20]:A,
fifo_write_test_0/counter_cry[20]:B,5231
fifo_write_test_0/counter_cry[20]:C,
fifo_write_test_0/counter_cry[20]:D,
fifo_write_test_0/counter_cry[20]:FCI,4843
fifo_write_test_0/counter_cry[20]:FCO,4843
fifo_write_test_0/counter_cry[20]:S,5052
fifo_read_test_0/un3_fifo_ready_sig2_0_I_1:A,6180
fifo_read_test_0/un3_fifo_ready_sig2_0_I_1:B,3531
fifo_read_test_0/un3_fifo_ready_sig2_0_I_1:C,3439
fifo_read_test_0/un3_fifo_ready_sig2_0_I_1:D,5721
fifo_read_test_0/un3_fifo_ready_sig2_0_I_1:FCI,
fifo_read_test_0/un3_fifo_ready_sig2_0_I_1:FCO,3439
FIFO_CDC_0/p_R_sync.R_waddr_1[10]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_1[10]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_1[10]:CLK,8669
FIFO_CDC_0/p_R_sync.R_waddr_1[10]:D,-281
FIFO_CDC_0/p_R_sync.R_waddr_1[10]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_1[10]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_1[10]:Q,8669
FIFO_CDC_0/p_R_sync.R_waddr_1[10]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_1[10]:SLn,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[3]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[3]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[3]:CLK,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_1[3]:D,-297
FIFO_CDC_0/p_R_sync.R_waddr_next_1[3]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_next_1[3]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[3]:Q,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_1[3]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[3]:SLn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[7]:ADn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[7]:ALn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[7]:CLK,3649
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[7]:D,7526
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[7]:EN,2799
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[7]:LAT,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[7]:Q,3649
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[7]:SD,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[7]:SLn,
FIFO_CDC_0/W_WEN_RNIH06P1_0:A,4252
FIFO_CDC_0/W_WEN_RNIH06P1_0:B,483
FIFO_CDC_0/W_WEN_RNIH06P1_0:C,5294
FIFO_CDC_0/W_WEN_RNIH06P1_0:D,3840
FIFO_CDC_0/W_WEN_RNIH06P1_0:Y,483
FIFO_CDC_0/strtup_cnt_w[1]:ADn,
FIFO_CDC_0/strtup_cnt_w[1]:ALn,
FIFO_CDC_0/strtup_cnt_w[1]:CLK,3301
FIFO_CDC_0/strtup_cnt_w[1]:D,3320
FIFO_CDC_0/strtup_cnt_w[1]:EN,
FIFO_CDC_0/strtup_cnt_w[1]:LAT,
